Species Mixing at 600 km        Mixing at 1050 km       Mixing at 1050 km error
H           1.00E-05        0               0
H2          3.00E-03        3.36E-03        2.91E-05
C           1.00E-13        0               0
CH          1.00E-13        0               0
(1)CH2      1.00E-13        0               0
(3)CH2      1.00E-13        0               0
CH3         1.00E-13        0               0
CH4         0.0139          0.016           3.00E-05
C2H2        7.00E-04        4.96E-04        4.88E-06
C2H4        1.00E-04        0.00E+00        0.00E+00
C2H6        5.00E-06        7.52E-05        6.06E-06
N(4S)       1.00E-13        0               0
N2          0.9685          0.969           6.87E-04
NH          1.00E-13        0               0
HCN         1.00E-07        4.83E-04        5.18E-06
H2CN        1.00E-13        0               0
N(2D)       1.00E-13        0               0
N(2P)       1.00E-13        0               0
Ar          3.39E-05        1.75E-05        1.05E-06
C2          1.00E-13        0               0
C2H         1.00E-13        0               0
C4H2        1.00E-07        8.91E-06        7.23E-07
C2H5        3.00E-11        0               0
C3H8        5.50E-07        2.32E-06        1.35E-06
CH3CN       1.00E-13        0               0
CH3C2H      6.00E-05        1.81E-05        1.66E-06
HC3N        4.00E-07        0.00E+00        0.00E+00
C2N2        6.00E-06        2.62E-06        4.21E-07
CN          1.00E-13        0               0
NH3         7.00E-06        0.00E+00        0.00E+00
CH3NH2      6.00E-04        0.00E+00        0.00E+00
C3H3N       1.00E-06        5.70E-07        2.63E-07
C3H5N       1.50E-06        2.79E-07        2.41E-07
[14]N[15]N  1.15E-02        1.03E-02        2.01E-05
[15]N       1.00E-13        0               0
HC[15]N     2.23E-09        0               0
H2C[15]N    1.00E-13        0               0
C[15]N      1.00E-13        0               0
[15]NH      1.00E-13        0               0
[15]N(2D)   1.00E-13        0               0
