name mass(u)   MDCAN2(cm2/s) MDCsN2()  MDCACH4(cm2/s)  MDCsCH4() alpha() enthalpy(kJ/mol) HSR(cm)   MixingRatio()
H       1       4.87e+17        0.698   1.6706e+17      0.5     -0.38   216.98  7.8e-09             6.01857e-05 
H2      2       1.88e+17        0.82    2.3e+17         0.765   -0.38   0       1.4433e-08          0.00275872  
C       12      6.571e+16       0.81    6.1891e+16      0.5     0       714.4   7.7e-09             4.37865e-58 
CH      13      6.392e+16       0.81    6.0516e+16      0.5     0       592.69  0                   4.37865e-25 
(1)CH2  14      6.234e+16       0.81    5.9311e+16      0.5     0       417.44  0                   2.68019e-25 
(3)CH2  14      6.234e+16       0.81    5.9311e+16      0.5     0       386.34  2.3482e-08          3.80427e-22 
CH3     15      6.094e+16       0.81    5.8247e+16      0.5     0       147.33  2.3482e-08          2.77481e-15 
CH4     16      7.34e+16        0.75    5.73e+16        0.5     0       -70.835 2.3482e-08          0.0140461   
C2H2    26      5.187e+16       0.81    4.495e+16       0.5     0       226.99  0                   1.29348e-09 
C2H4    28      5.09e+16        0.81    4.3315e+16      0.5     0       56.868  2.8362e-08          1.85579e-05 
C2H6    30      7.64e+16        0.73    4.1846e+16      0.5     0       -76.2   3.0832e-08          4.15694e-10 
N(4S)   14      6.234e+16       0.81    5.9311e+16      0.5     0       471.76  7.4e-09             1.39434e-11 
N2      28      5.09e+16        0.81    7.34e+16        0.75    0       0       2.0675e-08          0.983116    
NH      15      6.094e+16       0.81    5.8247e+16      0.5     0       376.46  8.18e-09            2.90023e-23 
CN      26      5.187e+16       0.81    4.495e+16       0.5     0       433.81  0                   1.39434e-44 
HCN     27      5.137e+16       0.81    4.411e+16       0.5     0       135.36  4.8289e-08          8.02475e-07 
H2CN    28      5.09e+16        0.81    4.3315e+16      0.5     0       240.28  0                   5.05293e-14 
C2N     38      4.369e+16       0.81    3.7181e+16      0.5     0       554.17  0                   5.05293e-14 
NCCN    52      3.735e+16       0.81    3.1784e+16      0.5     0       307.67  0                   5.05293e-14 
HC3N    51      3.771e+16       0.81    3.2094e+16      0.5     0       351     0                   5.05293e-14 
N(2D)   14      6.234e+16       0.81    5.9311e+16      0.5     0       701.4   0                   4.28153e-30 
N(2P)   14      6.234e+16       0.81    5.9311e+16      0.5     0       817.18  0                   1.72954e-28 
C2H2**  26      5.187e+16       0.81    4.495e+16       0.5     0       873.98  0                   5.05293e-14 
HC3N*   51      3.771e+16       0.81    3.2094e+16      0.5     0       1190.5  0                   5.05293e-14 
Ar      40      4.2586e+16      0.81    3.624e+16       0.5     0.17    0       0                   5.05293e-14 
C2      24      5.2978e+16      0.81    4.6785e+16      0.5     0       833.46  0                   5.05293e-14 
C2H     25      5.2405e+16      0.81    4.584e+16       0.5     0       475.73  0                   5.05293e-14 
CH2C2H2 40      4.2586e+16      0.81    3.624e+16       0.5     0       195.05  0                   5.05293e-14 
CH3C2H  40      4.2586e+16      0.81    3.624e+16       0.5     0       190.85  0                   5.05293e-14 
C4H2    50      3.809e+16       0.81    3.2414e+16      0.5     0       440     0                   5.05293e-14 
C2H5    29      5.0015e+16      0.81    4.2561e+16      0.5     0       124     3.0832e-08          5.05293e-14 
C3H3    39      4.3129e+16      0.81    3.6701e+16      0.5     0       343     0                   5.05293e-14 
C3H8    44      4.0604e+16      0.81    3.4553e+16      0.5     0       -104.5  0                   5.05293e-14 
cC6H6   78      3.0496e+16      0.81    2.5952e+16      0.5     0       91.65   0                   5.05293e-14 
nC6H6   78      3.0496e+16      0.81    2.5952e+16      0.5     0       419.5   0                   5.05293e-14 
C2H3    27      5.137e+16       0.81    4.411e+16       0.5     0       263.41  0                   5.05293e-14 
